portland_cement_kg,ground_slag_kg,coal_ash_kg,mixing_water_kg,chemical_admixture_kg,gravel_aggregate_kg,sand_aggregate_kg,specimen_age_days,compressive_strength_mpa,water_cement_ratio,total_binder_kg,aggregate_binder_ratio,supplementary_ratio,compressive_strength_duplicate,compressive_strength_mpa_str,last_modified,inspection_timestamp,batch_id,leaky_strength_log,random_noise,static_col,nan_col,is_approved,compreesive_strength_mpa,compressive_strength_mpas,cement_grade,dangerous_ratio,is_valid_strength,strength_category,json_notes,supplier_rating,time_since_casting,mixing_water_kg_mislabeled,pseudo_target,Unnamed: 0,Row_ID,weird_col
5.733341276897746,144.0,112.0,14.832396974191326,9.9,923.0,658.0,28.0,1.1793931187113906,1.4285714285714286,410.0,3.4370833333333333,0.624390243902439,1.1793931187113906,1.1793931187113906 MPa,2022-08-11,2022-06-06 08:17:02,BATCH-XQI8RF8PRH,0.7790464521322404,-0.219443811644863,42,,YES,1.1793931187113906,1.1793931187113906,53,168.23388613438195,True,high,"{'water': 14.832396974191326, 'comment': 'check'}",A+,24 days 00:00:00,14832.396974191326,1.1988693593808817,831,ROW_831,True
5.921578419643816,0.0,0.0,13.856406460551018,11.0,970.0,850.0,28.0,1.3220717317762225,0.6193548387096774,310.0,3.285902503293808,0.0,1.3220717317762225,1.3220717317762225 MPa,2021-01-03,2023-04-05 17:45:15,BATCH-R5EI9XMTWT,0.8424597750363664,0.715658244757891,42,,y,1.3220717317762225,1.3220717317762225,43A,135.6138328530259,True,high,"{'water': 13.856406460551018, 'comment': 'check'}",B,23 days 00:00:00,13.856406460551018,1.3213421723720884,811,ROW_811,
5.666426688112432,121.0,0.0,13.30413469565007,8.0,908.0,829.0,42.0,1.5239413922559253,0.6145833333333334,409.0,4.182177240187608,0.443765281173594,1.5239413922559253,1.5239413922559253 MPa,2020-07-03,2021-01-03 23:01:31,BATCH-2DWP3R7RL0,0.9258217242255092,0.5594490759950371,42,,no,1.5239413922559253,1.5239413922559253,53,128.52835311457608,True,high,"{'water': 13.30413469565007, 'comment': 'check'}",A ++,34 days 00:00:00,13.30413469565007,1.5792483084439477,863,ROW_863,123
,-963.6839232773244,150.60000000000002,12.621410380777576,9.0,1007.8,,,1.4618167332265912,0.7496470588235294,312.9,3.6699453551912566,0.3208692873122403,1.4618167332265912,1.4618167332265912 MPa,2023-02-14,2023-03-05 13:11:00,BATCH-O4LZGLRFD3,0.9008995868220632,0.5568208407749982,42,,No,1.4618167332265912,1.4618167332265912,32,117.19340974212034,True,high,"{'water': 12.621410380777576, 'comment': 'check'}",A+,,12.621410380777576,1.4704094736437414,256,ROW_256,True
,117.2,0.0,11.738824472663351,5.8,1704.2,840.5,3.0,1.4948113326760428,0.293816631130064,586.2,6.177900194426441,0.1999317639031047,1.4948113326760428,1.4948113326760428 MPa,2002-05-28,2023-09-27 03:35:37,BATCH-UE2786RCZT,0.9142131081783696,-0.7590404472086483,42,,no,1.4948113326760428,1.4948113326760428,53,113.21191563927655,True,high,"{'water': 11.738824472663351, 'comment': 'check'}",A ++,2 days 00:00:00,11738.824472663351,1.4854244586648666,76,ROW_76,4.56
6.024657514463746,0.0,0.0,13.527749258468685,8.9,1088.0,808.0,-339.6706891550114,1.152576648537005,0.6654545454545454,275.0,5.312034383954155,0.0,1.152576648537005,1.152576648537005 MPa,2010-03-08,2022-10-26 09:43:56,BATCH-LVZZQ0SUWV,0.7666655657621858,0.0068682549390369,42,,no,1.152576648537005,1.152576648537005,32.5,63.77500166123994,True,high,"{'water': 13.527749258468685, 'comment': 'check'}",A-,-347 days +07:54:12.457007016,13.527749258468685,1.1894291035993791,633,ROW_633,
4.762173934797756,86.5,0.0,,0.0,909.8,891.9,28.0,1.2504456402764648,1.6551724137931034,289.0,3.7116174055829214,0.5986159169550173,1.2504456402764648,1.2504456402764648 MPa,2012-06-10,2020-12-19 14:35:12,BATCH-CYVSZ09PWX,0.8111282589496674,1.4334224198251682,42,,no,1.2504456402764648,1.2504456402764648,43,106.57845734615098,True,high,"{'water': nan, 'comment': 'check'}",C,19 days 00:00:00,,1.174182141655978,695,ROW_695,True
4.948759890378168,164.0,128.0,15.394804318340652,5.0,869.0,656.0,28.0,1.4223351602679757,1.6928571428571428,432.0,3.734090909090909,,1.4223351602679757,1.4223351602679757 MPa,2000-01-06,2021-09-24 01:20:36,BATCH-V2SNFHHHU5,0.8847320171705807,0.8433726221570585,42,,1,1.4223351602679757,1.4223351602679757,32,158.00498753117208,True,high,"{'water': 15.394804318340652, 'comment': 'check'}",A,27 days 00:00:00,15394.804318340652,1.344174970758527,862,ROW_862,
,129.9,128.6,13.24764129949177,0.0,1006.3,746.6,3.0,1.1611373512709902,1.0483870967741935,425.9,4.00740375123396,0.606949988260155,1.1611373512709902,1.1611373512709902 MPa,2001-05-27,2022-06-06 06:25:48,BATCH-ZIYYO50BOD,0.7706346346308164,0.0967498949591164,42,,y,1.1611373512709902,1.1611373512709902,32.5,141.61716724109624,True,high,"{'water': 13.24764129949177, 'comment': 'check'}",A-,-5 days +00:00:00,13247.64129949177,1.1153140434686877,409,ROW_409,123
4.976733742420574,170.0,133.0,13.856406460551018,9.7,814.0,805.0,28.0,1.348105131262734,1.3333333333333333,447.0,4.831214498241819,0.6778523489932886,1.348105131262734,1.348105131262734 MPa,2007-10-03,2022-10-28 19:13:50,BATCH-C6T2FW9T03,0.8536086757772587,-0.2846830356725835,42,,n,1.348105131262734,1.348105131262734,43A,116.67318554080764,True,high,"{'water': 13.856406460551018, 'comment': 'check'}",B,21 days 00:00:00,13856.406460551018,1.4150807047688638,901,ROW_901,
6.060290738037835,47.5,0.0,15.0996688705415,0.0,932.0,594.0,270.0,1.53741125698718,0.5333333333333333,475.0,12.252185608607936,0.1,1.53741125698718,1.53741125698718 MPa,2019-01-10,2021-07-16 00:26:00,BATCH-ULV200AB5C,0.93114437114046,1.5145175625895817,42,,y,1.53741125698718,1.53741125698718,43,42.21402103753287,True,high,"{'water': 15.0996688705415, 'comment': 'check'}",C,270 days 00:00:00,15099.6688705415,1.563719836144252,12,ROW_12,
5.96512057176838,97.1,0.0,12.565826673959815,9.0,852.1,925.7,91.0,1.7789085463024783,0.4063304168811116,242.85000000000005,5.504644890620318,0.1999176446366069,1.7789085463024783,1.7789085463024783 MPa,2014-04-29,2022-10-31 14:13:23,BATCH-R61NN7GXPD,1.0220582413676451,0.0156867137956021,42,,1,1.7789085463024783,1.7789085463024783,43A,53.91101982437468,True,high,"{'water': 12.565826673959815, 'comment': 'check'}",A ++,88 days 00:00:00,12565.826673959817,1.838155391371108,170,ROW_170,
6.16541785423142,237.5,0.0,15.0996688705415,22.0,932.0,594.0,365.0,1.4636914502609015,0.96,475.0,3.2744212309429703,0.5,1.4636914502609015,1.4636914502609015 MPa,2023-02-02,2023-08-17 17:48:24,BATCH-6KYSA3IDJT,0.9016608147218048,0.8029016181456861,42,,0,1.4636914502609015,1.4636914502609015,32.5,208.84433962264148,True,high,"{'water': 15.0996688705415, 'comment': 'check'}",A,360 days 00:00:00,15.0996688705415,1.472348506244989,42,ROW_42,abc
5.723585101952381,0.0,50.0,14.0,22.1,,705.0,28.0,1.3514796104323117,0.321311475409836,405.0,3.0828498912255258,0.2469135802469135,1.3514796104323117,1.3514796104323117 MPa,2007-07-02,2022-03-14 04:04:18,BATCH-BFDZ6OMJ38,0.8550447514881936,-0.6299052547184123,42,,1,1.3514796104323117,1.3514796104323117,53,194.4451214204892,True,high,"{'water': 14.0, 'comment': 'check'}",AA,24 days 00:00:00,14000.0,1.409985968671109,841,ROW_841,True
4.897839799950911,200.0,-36.36003481180831,13.856406460551018,4.6,741.9200000000001,839.2,28.0,1.7461266639434103,1.443609022556391,333.0,5.394653636102328,0.6006006006006006,1.7461266639434103,1.7461266639434103 MPa,2006-01-02,2021-07-22 05:30:06,BATCH-5ISWNYOFPF,1.010191432991156,-2.209151619088701,42,,No,1.7461266639434103,1.7461266639434103,fifty three,75.77388972463864,True,high,"{'water': 13.856406460551018, 'comment': 'check'}",C,24 days 00:00:00,13856.406460551018,1.6611533625885284,663,ROW_663,True
,0.0,0.0,13.856406460551018,0.0,940.6,785.6,90.0,2.6564748512756515,,393.0,3.764521006992021,0.0,2.6564748512756515,2.6564748512756515 MPa,2002-11-28,2021-07-17 16:46:36,BATCH-L3S43YQRU0,1.2964995278919118,-0.7900663251352782,42,,YES,2.6564748512756515,2.6564748512756515,43,142.15844227843638,True,high,"{'water': 13.856406460551018, 'comment': 'check'}",A+,89 days 00:00:00,13856.406460551018,2.633150750599667,535,ROW_535,abc
5.093750200806762,152.0,148.0,13.379088160259652,0.0,838.0,741.0,28.0,1.401579759360244,1.1049382716049383,500.0,3.6921397379912655,0.676,1.401579759360244,1.401579759360244 MPa,2020-09-13,2021-12-06 10:08:04,BATCH-7MIHBQW5IL,0.8761267538803006,-0.4632689556608324,42,,No,1.401579759360244,1.401579759360244,32.5,185.7258718572588,True,high,"{'water': 13.379088160259652, 'comment': 'check'}",A,22 days 00:00:00,13.379088160259652,1.2670409968644172,830,ROW_830,123
6.293419278846481,0.0,0.0,,9.0,1055.0,1014.0,22.4,1.8568843452395176,,540.0,3.723744292237443,0.0,1.8568843452395176,1.8568843452395176 MPa,2002-05-10,2021-04-15 13:20:46,BATCH-07T8WI5L2A,1.049731641239022,0.3920845297008694,42,,No,1.8568843452395176,1.8568843452395176,32,198.25649622799665,True,high,"{'water': nan, 'comment': 'check'}",A+,16 days 09:36:00,,1.704804147390734,1,ROW_1,True
5.122772794033106,250.2,0.0,14.265342617687104,4.6,780.48,692.6,7.0,1.1705807579816938,1.2200239808153477,510.7980508781958,4.307947866087401,0.6,1.1705807579816938,1.1705807579816938 MPa,2001-02-08,2023-07-20 13:27:04,BATCH-FUHFYBKWS6,0.77499476215205,0.381538562589331,42,,YES,1.1705807579816938,1.1705807579816938,53,154.4153872903569,True,high,"{'water': 14.265342617687104, 'comment': 'check'}",A ++,5 days 00:00:00,14.265342617687104,1.1286114794528526,676,ROW_676,123
5.126342101808226,129.9,128.6,13.24764129949177,,2012.6,746.6,100.0,1.7101823461416528,1.0483870967741935,851.8,5.509316770186335,0.606949988260155,1.7101823461416528,1.7101823461416528 MPa,2014-10-01,2021-05-24 03:40:21,BATCH-OJR7SFDA73,0.9970159190271152,0.8812847814327686,42,,yes,1.7101823461416528,1.7101823461416528,43A,188.89779614325067,True,high,"{'water': 13.24764129949177, 'comment': 'check'}",AA,92 days 00:00:00,13.24764129949177,1.6045650818969042,461,ROW_461,
5.759217181544302,210.7,0.0,19.271740969616623,0.0,977.0,,7.0,1.2768549703428127,0.5874723188864283,526.8,4.470780856423174,0.3999620349278663,1.2768549703428127,1.2768549703428127 MPa,2008-05-30,2021-07-17 20:07:56,BATCH-M077RVCAEK,0.8227950917473502,0.3475303761580744,42,,yes,1.2768549703428127,1.2768549703428127,32,151.7814064881341,True,high,"{'water': 19.271740969616623, 'comment': 'check'}",A,4 days 00:00:00,19.271740969616623,1.3268774427090078,594,ROW_594,True
4.922896379788249,161.6,125.8,13.099618315050252,0.0,922.6,764.4,,1.3373633147682369,1.2580645161290325,423.8,4.675593594699061,,1.3373633147682369,1.3373633147682369 MPa,2007-12-01,2020-10-30 04:37:34,BATCH-DS22YTAL04,0.8490235055055174,-0.369585528917137,42,,YES,1.3373633147682369,1.3373633147682369,53,115.30110418388044,True,high,"{'water': 13.099618315050252, 'comment': 'check'}",A+,,13.099618315050252,1.30336125616058,983,ROW_983,
5.1298987149230735,42.1,163.8,11.036303729057115,0.0,1058.7,780.1,28.0,1.274303812410445,,373.9,2.9120458891013383,0.5506820005349025,1.274303812410445,1.274303812410445 MPa,2006-07-13,2021-09-17 10:14:06,BATCH-1BLQ5H47J2,0.8216739890474217,0.2369614157120427,42,,n,1.274303812410445,1.274303812410445,fifty three,195.5497,True,high,"{'water': 11.036303729057115, 'comment': 'check'}",B,21 days 00:00:00,11.036303729057115,1.185686239655649,226,ROW_226,
5.998440160844408,189.4,0.0,12.14084016862095,0.0,1893.6,852.1,56.0,2.0896571302360565,0.3668491786958686,,2.6809682804674457,0.190735146022155,2.0896571302360565,2.0896571302360565 MPa,2026-08-13,2023-03-31 03:58:47,BATCH-SNSUGQAGG5,1.128060123664362,0.0539884184457929,42,,YES,2.0896571302360565,2.0896571302360565,53,,True,high,"{'water': 12.14084016862095, 'comment': 'check'}",AA,53 days 00:00:00,12140.84016862095,2.168377701023087,151,ROW_151,
5.946467181177246,,0.0,13.627178724886528,5.0,1104.6,784.3,28.0,1.25219749018165,0.4868904037755637,381.4,4.366336633663367,0.0,1.25219749018165,1.25219749018165 MPa,2023-10-29,2021-11-07 23:35:39,BATCH-ODX5CFNWGG,0.811906401894966,0.3169794177734066,42,,no,1.25219749018165,1.25219749018165,32.5,113.29823529411765,True,high,"{'water': 13.627178724886528, 'comment': 'check'}",A+,20 days 00:00:00,13627.178724886528,1.3454013422695157,569,ROW_569,123
4.634728988229636,153.0,0.0,13.856406460551018,12.8,887.0,942.0,90.0,1.2899455394477068,1.8823529411764703,255.0,4.938584779706275,0.6,1.2899455394477068,1.2899455394477068 MPa,2000-09-12,2023-04-15 16:27:32,BATCH-8LM6UY8VG4,0.8285280353827897,-0.181478329579196,42,,n,1.2899455394477068,1.2899455394477068,43A,64.74406779661017,True,high,"{'water': 13.856406460551018, 'comment': 'check'}",A ++,89 days 00:00:00,13856.406460551018,1.3920557896348509,653,ROW_653,123
5.155601064346442,13.6,172.4,12.521980673998822,,1006.3,856.4,100.0,1.457612757665494,,358.4,4.113742964352721,0.5189732142857143,1.457612757665494,1.457612757665494 MPa,2021-11-28,2022-01-11 09:09:27,BATCH-BYYOX7295M,0.899190455065121,-0.9734467413994762,42,,y,1.457612757665494,1.457612757665494,53,115.10262860585976,True,high,"{'water': 12.521980673998822, 'comment': 'check'}",A+,99 days 00:00:00,12.521980673998822,1.4030225700594965,462,ROW_462,
5.777652323222656,0.0,0.0,14.247806848775006,-0.1647969331559333,487.0,800.0,16.8,1.2308438609970556,0.6304347826086957,,3.496798975672215,0.0,1.2308438609970556,1.2308438609970556 MPa,2003-07-20,2022-10-23 04:49:28,BATCH-C6AK45TGXG,0.8023799268950482,-0.0240278580806039,42,,n,1.2308438609970556,1.2308438609970556,fifty three,,True,high,"{'water': 14.247806848775006, 'comment': 'check'}",A ++,16 days 19:12:00,14.247806848775006,1.3296675341278648,821,ROW_821,4.56
5.739792912179234,0.0,0.0,13.856406460551018,8.0,971.0,850.6,3.0,1.10373512934703,0.6193548387096774,310.0,4.106298290798408,,1.10373512934703,1.10373512934703 MPa,2018-10-26,2021-01-07 21:31:19,BATCH-GQKJ5S5ZGR,0.7437143978571495,0.4145418143797882,42,,YES,1.10373512934703,1.10373512934703,fifty three,99.79724127534485,True,high,"{'water': 13.856406460551018, 'comment': 'check'}",AA,3 days 00:00:00,13856.406460551018,1.1812749873456203,62,ROW_62,abc
,,117.5,13.221195104830729,,1022.8,753.5,56.0,1.681354973183279,0.588156123822342,414.7,4.425,0.2833373523028695,1.681354973183279,1.681354973183279 MPa,2015-04-28,2023-09-17 18:30:01,BATCH-PH5M3DEQQL,0.9863222537654026,1.1159020533653614,42,,yes,1.681354973183279,1.681354973183279,43,121.08029197080292,True,high,"{'water': 13.221195104830729, 'comment': 'check'}",A,47 days 00:00:00,13221.19510483073,1.6721330280092743,342,ROW_342,
5.612397912854348,181.9,0.0,12.188519188154071,3.9,1012.4,714.3,7.0,1.218596759951319,0.6807184750733137,454.7000000000001,4.117481203007519,0.4000439850450846,1.218596759951319,1.218596759951319 MPa,2017-04-14,2023-07-28 00:19:28,BATCH-PDNK9YBMS2,0.7968749059189935,0.1408284265277498,42,,No,1.218596759951319,1.218596759951319,53,145.854929152849,True,high,"{'water': 12.188519188154071, 'comment': 'check'}",AA,-2 days +00:00:00,12188.51918815407,1.251727865504572,558,ROW_558,
6.16541785423142,0.0,0.0,12.727922061357855,11.0,,662.0,28.0,1.7953500197392414,0.3410526315789474,,3.549785407725322,0.0,1.7953500197392414,1.7953500197392414 MPa,2016-04-15,2022-03-03 14:11:36,BATCH-IGJRBVEL0P,1.027957329442292,-0.0140195382575886,42,,No,1.7953500197392414,1.7953500197392414,fifty three,186.2901868372328,True,high,"{'water': 12.727922061357855, 'comment': 'check'}",C,28 days 00:00:00,12727.922061357856,1.9507452049236385,401,ROW_401,123
5.96512057176838,97.1,0.0,12.565826673959815,0.0,852.1,925.7,7.0,1.417649190341986,0.4063304168811116,,4.4388297872340425,0.1999176446366069,1.417649190341986,1.417649190341986 MPa,2017-03-10,2020-12-25 01:48:55,BATCH-RSZSRG6O4S,0.8827956590955541,-1.4071440262149164,42,,0,1.417649190341986,1.417649190341986,fifty three,,True,high,"{'water': 12.565826673959815, 'comment': 'check'}",A+,1 days 00:00:00,12.565826673959815,1.5178672214042626,101,ROW_101,
5.5310151306670585,0.0,118.3,13.729530217745982,7.56,1028.4,,22.4,1.3862468675187571,0.7498011137629276,369.7,4.36793893129771,0.3199891804165539,1.3862468675187571,1.3862468675187571 MPa,2009-06-08,2021-06-11 05:21:09,BATCH-JL62S5TIQS,0.8697217833356417,0.0303116574943422,42,,n,1.3862468675187571,1.3862468675187571,53,109.77039891205804,True,high,"{'water': 13.729530217745982, 'comment': 'check'}",A,13 days 09:36:00,13729.530217745982,1.4910047977781768,281,ROW_281,
,212.0,0.0,14.265342617687104,6.0,485.9,748.5,3.0,1.049485453738469,1.4401981599433828,353.3,5.345485616633438,0.6000566091140673,1.049485453738469,1.049485453738469 MPa,2018-11-03,2023-08-04 10:27:06,BATCH-RUCX26NFA2,0.717588763468646,-1.1834061882665312,42,,n,1.049485453738469,1.049485453738469,32,81.30276594350134,True,high,"{'water': 14.265342617687104, 'comment': 'check'}",C,-2 days +00:00:00,14265.342617687103,0.9936946096699876,717,ROW_717,123
,0.0,100.4,11.292475370794484,8.0,803.04,903.8,28.0,1.2056272850499248,0.7497648165569144,313.0,8.255796670630202,0.3207667731629393,1.2056272850499248,1.2056272850499248 MPa,2008-02-09,2021-12-21 23:58:03,BATCH-EM2XX946WG,0.7910119514570279,-1.947883513321163,42,,YES,1.2056272850499248,1.2056272850499248,53,43.137923264436566,True,high,"{'water': 11.292475370794484, 'comment': 'check'}",B,24 days 00:00:00,11.292475370794484,1.2690066056273357,261,ROW_261,
5.303304908059076,133.0,0.0,13.856406460551018,0.0,965.4,806.2,7.0,1.1873215833041,0.768,333.0,4.21578947368421,0.3993993993993994,1.1873215833041,1.1873215833041 MPa,2002-02-09,2021-11-20 19:29:41,BATCH-L7658N3KNI,0.7826777740051526,1.5856464928857328,42,,y,1.1873215833041,1.1873215833041,32,103.5515548281506,True,high,"{'water': 13.856406460551018, 'comment': 'check'}",A+,7 days 00:00:00,13856.406460551018,1.0990288145969571,702,ROW_702,
5.932245187448011,0.0,0.0,14.649232061783987,4.1,1003.5,762.4,100.0,1.5381801548241143,1.1414893617021276,376.0,5.075826835170744,0.0,1.5381801548241143,1.5381801548241143 MPa,2000-01-05,2022-09-22 02:26:05,BATCH-67TLGNBXLK,0.9314473497612475,-1.111413012134435,42,,1,1.5381801548241143,1.5381801548241143,32.5,92.25122047763558,True,high,"{'water': 14.649232061783987, 'comment': 'check'}",A-,92 days 00:00:00,14.649232061783987,1.612018278225695,378,ROW_378,True
5.308861580423708,0.0,118.3,13.729530217745982,0.0,514.2,1136.5500000000002,14.0,1.3489142370489544,0.7498011137629276,369.7,4.21578947368421,0.3199891804165539,1.3489142370489544,1.3489142370489544 MPa,2003-05-03,2022-08-07 22:42:38,BATCH-I7JJDYRARZ,0.8539531946011248,-0.140042851942238,42,,no,1.3489142370489544,1.3489142370489544,43A,114.96399345335516,True,high,"{'water': 13.729530217745982, 'comment': 'check'}",A+,8 days 00:00:00,13729.530217745982,1.3573317443021111,275,ROW_275,
5.724565013838729,203.5,0.0,14.265342617687104,0.0,965.4,631.0,7.0,1.2955042479255188,0.6665574844415328,254.4,4.69654255319149,0.3999606918238994,1.2955042479255188,1.2955042479255188 MPa,2024-08-11,2022-01-20 23:32:33,BATCH-47YF093X4P,0.8309525352501971,0.1448676646575553,42,,n,1.2955042479255188,1.2955042479255188,32,68.82106626375997,True,high,"{'water': 14.265342617687104, 'comment': 'check'}",A+,3 days 00:00:00,14.265342617687104,1.3292955636489936,658,ROW_658,abc
,0.0,136.0,12.569805089976535,0.0,903.0,768.0,28.0,1.7428121730453805,0.4103896103896104,521.0,4.821632420091324,0.5220729366602685,1.7428121730453805,1.7428121730453805 MPa,2021-11-13,2023-04-11 19:44:58,BATCH-WGTSQ3SPGA,1.0089837346001471,0.3953094624584837,42,,no,1.7428121730453805,1.7428121730453805,53,136.32917631244868,True,high,"{'water': 12.569805089976535, 'comment': 'check'}",C,22 days 00:00:00,12.569805089976535,1.8504458035716007,388,ROW_388,
5.6937321388027,0.0,0.0,13.638181696985855,4.5,1090.0,1153.5,28.0,1.1341687457374183,0.6283783783783784,148.0,3.434166666666667,0.0,1.1341687457374183,1.1341687457374183 MPa,2009-07-04,2021-05-10 00:24:25,BATCH-3YROAVNF4Q,0.7580772246068334,-2.038961277005416,42,,No,1.1341687457374183,1.1341687457374183,43A,60.8010955152345,True,high,"{'water': 13.638181696985855, 'comment': 'check'}",A+,22 days 00:00:00,13.638181696985855,1.1972159449585371,739,ROW_739,abc
5.739792912179234,0.0,0.0,13.856406460551018,6.1,970.0,850.0,7.0,1.161718065112988,0.3096774193548387,310.0,5.447129909365559,0.0,1.161718065112988,1.161718065112988 MPa,2009-02-27,2021-09-23 08:39:05,BATCH-4KJU0J2AUG,0.7709033060479958,0.5150426732761878,42,,no,1.161718065112988,1.161718065112988,43A,69.70788043478261,True,high,"{'water': 13.856406460551018, 'comment': 'check'}",A ++,-1 days +00:00:00,13856.406460551018,1.2028374831659376,810,ROW_810,True
6.2166061010848646,0.0,0.0,14.142135623730953,10.0,1125.0,613.0,1.0,1.134735971905012,0.4,750.0,5.224472085623373,0.0,1.134735971905012,1.134735971905012 MPa,2015-04-01,2022-06-13 18:35:21,BATCH-LMGE57USOA,0.7583429724782195,-1.0634020065709509,42,,y,1.134735971905012,1.134735971905012,43A,177.53697617091208,True,high,"{'water': 14.142135623730953, 'comment': 'check'}",A,-3 days +00:00:00,14.142135623730953,1.1003767271088538,746,ROW_746,abc
6.16541785423142,0.0,59.0,11.916375287812984,0.0,1098.0,641.0,28.0,1.7723387463061973,0.2989473684210526,534.0,4.464102564102564,0.1104868913857678,1.7723387463061973,1.7723387463061973 MPa,2014-07-21,2023-02-19 00:52:16,BATCH-OLAJ9TI7C5,1.01969127671366,0.2056863749606842,42,,0,1.7723387463061973,1.7723387463061973,fifty three,154.15247964470765,True,high,"{'water': 11.916375287812984, 'comment': 'check'}",B,19 days 00:00:00,11916.375287812984,1.899504769366795,380,ROW_380,True
6.054439346269371,106.3,0.0,12.389511693363866,0.0,852.1,887.1,3.0,1.3965431435745053,0.3611764705882353,531.3,4.938584779706275,0.2000752870318088,1.3965431435745053,1.3965431435745053 MPa,2021-08-10,2023-02-27 01:47:08,BATCH-D36HM1QG7B,0.8740273421988795,-1.100779282836685,42,,YES,1.3965431435745053,1.3965431435745053,fifty three,134.8961694915254,True,high,"{'water': 12.389511693363866, 'comment': 'check'}",A ++,3 days 00:00:00,12.389511693363866,1.2604019207748072,72,ROW_72,123
5.825705078613006,189.0,,13.224976370489289,7.9,944.7,755.8,3.0,1.272521035308229,1.0352175199763245,,5.992709984152139,0.3587018409565382,1.272521035308229,1.272521035308229 MPa,2026-07-10,2021-06-14 07:36:30,BATCH-0LEPUH0F7R,0.820889803487923,-0.9906923886377034,42,,yes,1.272521035308229,1.272521035308229,32,,True,high,"{'water': 13.224976370489289, 'comment': 'check'}",A,1 days 00:00:00,13.224976370489289,1.3143744193925158,92,ROW_92,4.56
5.155601064346442,13.6,172.4,12.521980673998822,0.0,1006.3,856.4,56.0,1.4311810321281455,0.9095127610208816,358.4,3.758018867924529,0.5189732142857143,1.4311810321281455,1.4311810321281455 MPa,2016-02-04,2022-07-28 22:32:40,BATCH-G6KMLYBWG7,0.8883771607341978,-0.510436052426967,42,,0,1.4311810321281455,1.4311810321281455,53,129.94834958098167,True,high,"{'water': 12.521980673998822, 'comment': 'check'}",C,51 days 00:00:00,12521.980673998822,1.504458715122427,449,ROW_449,abc
6.060290738037835,47.5,0.0,15.0996688705415,17.700000000000003,932.0,594.0,365.0,1.54805607705634,0.5333333333333333,475.0,5.758069570667503,0.1,1.54805607705634,1.54805607705634 MPa,2024-01-27,2021-08-17 02:47:44,BATCH-EOMO9KH661,0.9353307457316083,-0.7008316788660857,42,,n,1.54805607705634,1.54805607705634,43A,99.8304024237634,True,high,"{'water': 15.0996688705415, 'comment': 'check'}",C,362 days 00:00:00,15.0996688705415,1.5533214130705262,41,ROW_41,
5.468060141135132,0.0,0.0,13.892443989449804,2.65,968.0,885.0,7.0,1.1050604065095104,0.8177966101694916,236.0,3.4370833333333333,0.0,1.1050604065095104,1.1050604065095104 MPa,2013-11-11,2022-11-27 21:17:12,BATCH-35HFP0SHHF,0.7443441634017053,-0.2201946270079575,42,,YES,1.1050604065095104,1.1050604065095104,43A,96.83706616515644,True,high,"{'water': 13.892443989449804, 'comment': 'check'}",A+,-1 days +00:00:00,13892.443989449805,1.0930459247371491,626,ROW_626,
6.26530121273771,0.0,0.0,13.74772708486752,0.0,1125.0,613.0,,1.5283672366660834,0.36,525.0,3.734090909090909,0.0,1.5283672366660834,1.5283672366660834 MPa,2022-04-27,2021-08-09 05:39:49,BATCH-3VN1P7A6A6,0.9275737334028308,0.5845032161193091,42,,n,1.5283672366660834,1.5283672366660834,32,192.01995012468828,True,high,"{'water': 13.74772708486752, 'comment': 'check'}",A+,,13.74772708486752,1.4734948478309742,816,ROW_816,True
5.660526965985244,301.35,0.0,12.029131306956458,8.0,1004.6,803.7,,2.0748731099884123,0.505413901501921,464.8803263266385,4.838682668155177,0.4123563218390804,2.0748731099884123,2.0748731099884123 MPa,2016-01-21,2023-04-14 04:47:12,BATCH-684L4NKZ7O,1.123263635362637,0.283299418440157,42,,no,2.0748731099884123,2.0748731099884123,43A,121.10413037867863,True,high,"{'water': 12.029131306956458, 'comment': 'check'}",A+,,12029.13130695646,1.928826841716516,156,ROW_156,
5.96512057176838,97.1,0.0,12.565826673959815,15.9,852.1,925.7,3.0,1.3244536039352577,0.4063304168811116,,7.51984126984127,0.1999176446366069,1.3244536039352577,1.3244536039352577 MPa,2013-05-19,2023-10-03 12:57:54,BATCH-M3ASCKJ4J0,0.843485002360259,-0.6218183005063913,42,,no,1.3244536039352577,1.3244536039352577,32.5,,True,high,"{'water': 12.565826673959815, 'comment': 'check'}",C,-3 days +00:00:00,12.565826673959815,1.426924169516236,78,ROW_78,123
5.161924741642482,50.1,173.5,12.83744522870497,14.2,1006.2,793.5,3.0,1.2596072927968467,,397.1,4.682744389992262,1.12616469403173,1.2596072927968467,1.2596072927968467 MPa,2014-05-04,2022-11-02 17:44:10,BATCH-ZCI6IBCUV1,0.8151910339362554,-0.6040122749251271,42,,0,1.2596072927968467,1.2596072927968467,43,107.82719568567026,True,high,"{'water': 12.83744522870497, 'comment': 'check'}",A ++,2 days 00:00:00,12.83744522870497,1.2023691988521954,411,ROW_411,True
